model,split,cv_macro_f1_mean,cv_macro_f1_std,cv_mcc_mean,cv_mcc_std,macro_f1,mcc,records,low_precision,low_recall,medium_precision,medium_recall,high_precision,high_recall
dummy_most_frequent,test,0.27539596577895653,3.9740165380266037e-05,0.0,0.0,0.276043673731535,0.0,3041,0.0,0.0,0.7066754357119369,1.0,0.0,0.0
dummy_most_frequent,holdout,0.27539596577895653,3.9740165380266037e-05,0.0,0.0,0.27794832437963674,0.0,3039,0.0,0.0,0.7150378413951958,1.0,0.0,0.0
dummy_stratified,test,0.32843403202734545,0.009110743696839658,-0.016783420263702643,0.014833943392844856,0.34215711999250703,0.004226134938679777,3041,0.2115677321156773,0.21958925750394945,0.7054698457223001,0.7021870637505817,0.11020408163265306,0.10424710424710425
dummy_stratified,holdout,0.32843403202734545,0.009110743696839658,-0.016783420263702643,0.014833943392844856,0.3349225197169378,0.0068370294024624285,3039,0.22900763358778625,0.23961661341853036,0.7143525011687705,0.7031753336401289,0.061224489795918366,0.0625
tfidf_logistic_regression,test,0.8644549179655325,0.010703466639940037,0.8368544177071616,0.011698302461061679,0.8687919935212839,0.8391691087721481,3041,0.9222560975609756,0.9557661927330173,0.9767326732673267,0.9181014425314099,0.6164383561643836,0.8687258687258688
tfidf_logistic_regression,holdout,0.8644549179655325,0.010703466639940037,0.8368544177071616,0.011698302461061679,0.8824507814009245,0.85617597891785,3039,0.925984251968504,0.939297124600639,0.9801644895984518,0.93235158766682,0.6498516320474778,0.9125
structured_rule_logistic_regression,test,0.8265375347275239,0.003800472348078289,0.8098909642469906,0.004215771483221183,0.8224990862433872,0.8047798919472414,3041,0.973015873015873,0.9684044233807267,0.9597087378640776,0.9199627733829688,0.4843304843304843,0.6563706563706564
structured_rule_logistic_regression,holdout,0.8265375347275239,0.003800472348078289,0.8098909642469906,0.004215771483221183,0.8369243328541863,0.8221163002207971,3039,0.9786535303776683,0.952076677316294,0.9607007575757576,0.9337321675103544,0.5251572327044025,0.6958333333333333
random_forest_all_features,test,0.9376282156707976,0.006349468730395773,0.9345768621235069,0.0061737969930290995,0.9379851863860208,0.9365819831882504,3041,0.9843260188087775,0.9921011058451816,0.9832011199253383,0.9804560260586319,0.8423076923076923,0.8455598455598455
random_forest_all_features,holdout,0.9376282156707976,0.006349468730395773,0.9345768621235069,0.0061737969930290995,0.9490414301820191,0.945035207694112,3039,0.9779527559055118,0.9920127795527156,0.9870310328855951,0.98067188219052,0.8693877551020408,0.8875
catboost_tabular,test,0.8734090319380641,0.008123085243257663,0.863682070124758,0.010148825114618266,0.8706941756565171,0.8588026130275348,3041,0.9673405909797823,0.9826224328593997,0.9771622934888241,0.9357840856212192,0.6,0.7876447876447876
catboost_tabular,holdout,0.8734090319380641,0.008123085243257663,0.863682070124758,0.010148825114618266,0.8705035951275014,0.8617312272233917,3039,0.968,0.9664536741214057,0.9789473684210527,0.9415554532903819,0.595679012345679,0.8041666666666667
